Id,Sales
36827,11446.02734375
36828,10307.486328125
36829,7791.2685546875
36830,5076.9912109375
36831,5923.3056640625
36832,4449.4501953125
36833,8202.87890625
36834,11312.712890625
36835,10832.2822265625
36836,6494.9951171875
36837,8154.076171875
36838,4742.43701171875
36839,6026.5859375
36840,11728.3154296875
36841,6926.7900390625
36842,5332.07763671875
36843,6534.24365234375
36844,8178.56396484375
36845,4189.69775390625
36846,8187.48095703125
36847,5101.5478515625
36848,7381.89892578125
36849,7299.31640625
36850,6212.02734375
36851,8775.6083984375
36852,7713.783203125
36853,5725.34033203125
36854,7052.05810546875
36855,8113.6943359375
36856,12496.732421875
36857,6465.96337890625
36858,9239.6015625
36859,9402.0078125
36860,10308.44921875
36861,7307.14892578125
36862,10241.669921875
36863,4995.56640625
36864,4896.8955078125
36865,6882.376953125
36866,6406.09326171875
36867,9784.083984375
36868,8639.9208984375
36869,6048.70263671875
36870,8228.0546875
36871,6554.8212890625
36872,10194.423828125
36873,3835.961669921875
36874,14111.62109375
36875,5185.802734375
36876,5890.1689453125
36877,9145.6162109375
36878,5235.97412109375
36879,7068.66552734375
36880,6565.60693359375
36881,7888.5595703125
36882,6461.2685546875
36883,6244.16650390625
36884,7839.81689453125
36885,8347.0517578125
36886,8471.451171875
36887,5448.3203125
36888,7527.1337890625
36889,12439.908203125
36890,6712.75341796875
36891,5845.96875
36892,7344.33935546875
36893,6363.5419921875
36894,5996.83447265625
36895,7627.14306640625
36896,3979.721435546875
36897,8194.162109375
36898,6501.20361328125
36899,7506.45361328125
36900,10630.111328125
36901,4912.10498046875
36902,6455.306640625
36903,5485.32861328125
36904,9565.6083984375
36905,9257.1435546875
36906,5577.0146484375
36907,4142.82275390625
36908,7604.90869140625
36909,6568.64599609375
36910,6275.20361328125
36911,7185.01416015625
36912,7154.95068359375
36913,8215.73828125
36914,6256.43310546875
36915,4655.419921875
36916,6966.1572265625
36917,8445.1044921875
36918,8231.4560546875
36919,7955.92822265625
36920,8667.8046875
36921,6597.29931640625
36922,9294.353515625
36923,6630.50341796875
36924,7503.0908203125
36925,9336.2822265625
36926,6947.25439453125
36927,10772.0048828125
36928,9592.439453125
36929,8353.6259765625
36930,6296.02490234375
36931,7712.07470703125
36932,8405.177734375
36933,7056.71435546875
36934,4100.82958984375
36935,6483.50244140625
36936,9111.998046875
36937,6239.7744140625
36938,4749.7685546875
36939,8583.9091796875
36940,6841.9169921875
36941,5993.0849609375
36942,6254.88037109375
36943,5605.6904296875
36944,8228.08984375
36945,7709.19580078125
36946,7530.74951171875
36947,6366.95166015625
36948,6381.05712890625
36949,6931.82373046875
36950,4647.47412109375
36951,6297.92431640625
36952,6724.3505859375
36953,9658.4130859375
36954,7690.48388671875
36955,6377.25439453125
36956,12254.4775390625
36957,7309.869140625
36958,5830.48681640625
36959,11620.84375
36960,7717.10302734375
36961,9187.087890625
36962,8500.0498046875
36963,6157.21923828125
36964,6713.673828125
36965,5652.857421875
36966,8083.3427734375
36967,12552.9345703125
36968,7402.60986328125
36969,3770.939697265625
36970,5869.8984375
36971,8721.4599609375
36972,9517.390625
36973,7014.9404296875
36974,6751.83154296875
36975,5186.8896484375
36976,5457.583984375
36977,3767.381591796875
36978,5635.0947265625
36979,6820.40234375
36980,8430.541015625
36981,7016.4599609375
36982,6332.2607421875
36983,8429.3671875
36984,10776.3359375
36985,8390.1650390625
36986,5515.9111328125
36987,9915.8095703125
36988,11861.0537109375
36989,6193.0498046875
36990,8009.6962890625
36991,5593.43115234375
36992,7181.03076171875
36993,4676.8232421875
36994,8502.982421875
36995,5516.90576171875
36996,9648.2861328125
36997,7930.4609375
36998,9640.375
36999,8835.556640625
37000,5764.45751953125
37001,9834.267578125
37002,20270.177734375
37003,12239.64453125
37004,6722.4931640625
37005,3011.40869140625
37006,6552.43408203125
37007,9696.1064453125
37008,5428.263671875
37009,12283.8017578125
37010,19942.45703125
37011,4491.49267578125
37012,5910.7236328125
37013,8889.119140625
37014,5829.4921875
37015,7727.28955078125
37016,7746.68896484375
37017,8355.8701171875
37018,5286.63134765625
37019,7836.71435546875
37020,6537.76416015625
37021,7785.64111328125
37022,10610.259765625
37023,6722.04638671875
37024,6061.55419921875
37025,7329.90234375
37026,5454.998046875
37027,5382.474609375
37028,8502.4189453125
37029,6203.2373046875
37030,6624.52978515625
37031,8133.3994140625
37032,6581.70947265625
37033,7196.15625
37034,7361.83056640625
37035,7801.90087890625
37036,8895.095703125
37037,10113.916015625
37038,7877.22509765625
37039,5413.78173828125
37040,4700.07080078125
37041,7306.67138671875
37042,7432.63623046875
37043,6865.48095703125
37044,5044.10107421875
37045,9696.9033203125
37046,7769.8681640625
37047,10885.6767578125
37048,7352.36328125
37049,6046.30908203125
37050,5743.54443359375
37051,5178.7958984375
37052,10604.0322265625
37053,5799.34033203125
37054,8114.42431640625
37055,15699.4365234375
37056,7418.267578125
37057,6632.66943359375
37058,5520.62841796875
37059,5465.79052734375
37060,7102.1875
37061,4032.73779296875
37062,6183.02001953125
37063,11098.439453125
37064,5185.83349609375
37065,17797.126953125
37066,14732.7802734375
37067,5278.4365234375
37068,8033.75048828125
37069,7145.5546875
37070,7530.7978515625
37071,6500.62939453125
37072,11377.853515625
37073,7567.86572265625
37074,10505.6845703125
37075,4862.63623046875
37076,8294.068359375
37077,6523.412109375
37078,9851.6181640625
37079,7703.19775390625
37080,8018.44873046875
37081,7292.49609375
37082,6178.666015625
37083,8779.4482421875
37084,9982.8720703125
37085,7646.8818359375
37086,10548.8017578125
37087,6820.748046875
37088,10879.1708984375
37089,5939.25634765625
37090,6363.3544921875
37091,6509.54296875
37092,11314.8330078125
37093,6923.150390625
37094,8368.6201171875
37095,8342.1669921875
37096,9226.1455078125
37097,5743.68896484375
37098,9173.4609375
37099,7219.9404296875
37100,4515.7236328125
37101,12079.3349609375
37102,17894.90234375
37103,8229.0478515625
37104,7991.654296875
37105,11270.94921875
37106,10662.1533203125
37107,11916.279296875
37108,5839.1328125
37109,7731.9228515625
37110,6395.888671875
37111,9331.7900390625
37112,4774.13330078125
37113,7177.5361328125
37114,6126.46044921875
37115,5810.134765625
37116,8101.72509765625
37117,6371.68310546875
37118,5680.37646484375
37119,7850.22998046875
37120,4614.26025390625
37121,5586.37890625
37122,6534.46484375
37123,7548.00244140625
37124,10270.2080078125
37125,9237.890625
37126,7782.96435546875
37127,7077.0078125
37128,6049.76611328125
37129,11320.1787109375
37130,7730.4306640625
37131,6388.59716796875
37132,5756.45849609375
37133,10361.9970703125
37134,4368.41650390625
37135,7414.466796875
37136,3525.306640625
37137,5986.18603515625
37138,8409.7890625
37139,6941.14111328125
37140,6032.08447265625
37141,9176.7197265625
37142,9890.126953125
37143,13625.5849609375
37144,7009.9130859375
37145,9457.9287109375
37146,2998.706787109375
37147,5776.69921875
37148,6794.705078125
37149,5349.83544921875
37150,9377.8369140625
37151,5957.56640625
37152,6194.775390625
37153,9356.224609375
37154,13283.9306640625
37155,10081.1611328125
37156,6248.03759765625
37157,5779.92919921875
37158,14880.462890625
37159,9699.587890625
37160,7008.75634765625
37161,5316.49072265625
37162,7931.64990234375
37163,10836.4169921875
37164,5020.2431640625
37165,6581.71875
37166,8924.400390625
37167,8643.5810546875
37168,14473.8798828125
37169,7423.31396484375
37170,14153.0869140625
37171,7336.10107421875
37172,5975.51025390625
37173,3140.899658203125
37174,7066.72607421875
37175,7065.49951171875
37176,6273.10888671875
37177,7517.4814453125
37178,5197.83837890625
37179,4895.53857421875
37180,7603.66845703125
37181,3803.548095703125
37182,7493.2587890625
37183,7561.6748046875
37184,9483.4501953125
37185,9018.6259765625
37186,6224.67431640625
37187,9633.8427734375
37188,6201.83837890625
37189,6176.4912109375
37190,5858.18505859375
37191,6484.375
37192,11792.91796875
37193,6695.75390625
37194,5562.43994140625
37195,8316.7138671875
37196,8968.765625
37197,8381.2822265625
37198,7174.232421875
37199,9364.8818359375
37200,5824.95263671875
37201,6161.95556640625
37202,6486.423828125
37203,8734.5458984375
37204,6241.37109375
37205,7145.03271484375
37206,5571.7880859375
37207,6173.41650390625
37208,4779.01318359375
37209,5751.27880859375
37210,8618.5419921875
37211,9492.0654296875
37212,11290.9912109375
37213,12305.349609375
37214,8426.9951171875
37215,8839.7236328125
37216,4574.0625
37217,11161.8818359375
37218,11688.994140625
37219,8309.029296875
37220,9056.9423828125
37221,8772.7724609375
37222,6645.87646484375
37223,4290.83984375
37224,10390.6669921875
37225,7572.65283203125
37226,7904.66748046875
37227,6612.51025390625
37228,3352.906982421875
37229,13192.271484375
37230,6927.029296875
37231,4807.0458984375
37232,5028.92138671875
37233,5239.79541015625
37234,7081.23876953125
37235,10236.6513671875
37236,7585.8798828125
37237,5659.87890625
37238,5074.8359375
37239,5335.85009765625
37240,3478.0634765625
37241,7766.6845703125
37242,17690.24609375
37243,5092.14013671875
37244,6451.3447265625
37245,7896.255859375
37246,5704.291015625
37247,5614.8974609375
37248,5684.50439453125
37249,4804.31494140625
37250,7769.26611328125
37251,7622.28271484375
37252,4268.396484375
37253,9859.9111328125
37254,6480.00927734375
37255,5124.9541015625
37256,11838.8369140625
37257,9267.099609375
37258,9458.7880859375
37259,6305.80859375
37260,7396.34912109375
37261,5335.61328125
37262,5740.05419921875
37263,16801.59375
37264,10724.896484375
37265,6793.796875
37266,6731.54833984375
37267,5438.41943359375
37268,6005.943359375
37269,5031.18701171875
37270,10537.7392578125
37271,5981.76025390625
37272,6078.94189453125
37273,8547.75
37274,5642.080078125
37275,6512.482421875
37276,8283.955078125
37277,8082.54345703125
37278,7971.466796875
37279,4494.1025390625
37280,5441.12158203125
37281,6578.0078125
37282,10316.0830078125
37283,8855.4501953125
37284,7826.037109375
37285,5164.94189453125
37286,7976.806640625
37287,7050.9716796875
37288,4577.28125
37289,7639.94873046875
37290,7676.82421875
37291,6807.37890625
37292,7224.0693359375
37293,6827.05322265625
37294,7666.10400390625
37295,5829.35888671875
37296,7474.1162109375
37297,6858.48779296875
37298,7458.732421875
37299,9696.40234375
37300,6341.5302734375
37301,6795.30712890625
37302,13621.3291015625
37303,6141.23681640625
37304,4331.3603515625
37305,8326.47265625
37306,9872.65625
37307,12408.025390625
37308,5096.5087890625
37309,6725.943359375
37310,6114.21728515625
37311,8090.3115234375
37312,5790.34228515625
37313,9189.0263671875
37314,3418.781494140625
37315,7266.4521484375
37316,6801.1416015625
37317,6181.89794921875
37318,5585.31201171875
37319,7311.87255859375
37320,9127.9345703125
37321,5796.16796875
37322,8570.587890625
37323,8394.00390625
37324,8932.25390625
37325,6101.36962890625
37326,7030.54052734375
37327,7406.99072265625
37328,9008.287109375
37329,9262.494140625
37330,4395.33740234375
37331,8341.7431640625
37332,7697.88134765625
37333,8290.853515625
37334,6018.90087890625
37335,4238.1005859375
37336,9455.439453125
37337,7083.35205078125
37338,9690.54296875
37339,7517.32861328125
37340,6205.595703125
37341,8472.77734375
37342,7740.892578125
37343,8277.4111328125
37344,8411.9560546875
37345,6524.1328125
37346,10013.740234375
37347,11824.3759765625
37348,8558.3173828125
37349,5129.9853515625
37350,6107.15283203125
37351,4911.89306640625
37352,3867.975830078125
37353,8329.90625
37354,6042.71533203125
37355,9239.37109375
37356,5401.4970703125
37357,6299.82763671875
37358,6550.79052734375
37359,11550.7353515625
37360,5860.14306640625
37361,6314.8173828125
37362,6287.3095703125
37363,7439.40234375
37364,5599.39990234375
37365,8782.7236328125
37366,8056.388671875
37367,10176.662109375
37368,8141.20166015625
37369,7489.79931640625
37370,5937.68359375
37371,5131.8544921875
37372,5324.818359375
37373,11251.5146484375
37374,10041.673828125
37375,10385.1484375
37376,15129.578125
37377,6536.4609375
37378,5902.75830078125
37379,7410.0244140625
37380,8936.0634765625
37381,11670.6982421875
37382,8097.890625
37383,8671.4931640625
37384,8738.3291015625
37385,6994.900390625
37386,7376.6787109375
37387,6209.17724609375
37388,5759.3720703125
37389,5470.76708984375
37390,4432.06396484375
37391,6398.1123046875
37392,8883.5087890625
37393,17611.17578125
37394,6916.08154296875
37395,5371.337890625
37396,9323.6787109375
37397,5183.53173828125
37398,7131.92529296875
37399,4790.86083984375
37400,9731.501953125
37401,7222.09228515625
37402,6494.8427734375
37403,14061.7587890625
37404,11373.404296875
37405,7529.634765625
37406,7242.8154296875
37407,3853.268310546875
37408,5919.87109375
37409,6669.9873046875
37410,8993.970703125
37411,5100.68603515625
37412,5134.30029296875
37413,6262.8486328125
37414,6286.423828125
37415,7546.685546875
37416,7447.7587890625
37417,3927.710693359375
37418,7682.59765625
37419,9076.6357421875
37420,8068.77294921875
37421,5682.9736328125
37422,5457.74267578125
37423,8327.21484375
37424,4902.5673828125
37425,10186.4326171875
37426,4987.4189453125
37427,5716.9013671875
37428,7617.87060546875
37429,6404.734375
37430,5299.97021484375
37431,7246.7939453125
37432,8412.1884765625
37433,10331.875
37434,10911.9921875
37435,6324.15966796875
37436,4435.3427734375
37437,6042.32568359375
37438,6741.76416015625
37439,5222.3896484375
37440,7208.18896484375
37441,6469.8115234375
37442,12443.5185546875
37443,8391.8115234375
37444,6424.79296875
37445,8234.5380859375
37446,4928.77587890625
37447,9684.357421875
37448,6807.0068359375
37449,13643.896484375
37450,7243.20654296875
37451,6328.3759765625
37452,6497.56787109375
37453,4264.857421875
37454,7815.88623046875
37455,21252.259765625
37456,4732.58056640625
37457,5205.18798828125
37458,9288.0732421875
37459,7897.5869140625
37460,9335.7275390625
37461,9041.3759765625
37462,6647.06787109375
37463,5797.6005859375
37464,5075.43115234375
37465,11460.3564453125
37466,6777.986328125
37467,7733.3779296875
37468,8854.9013671875
37469,4875.6044921875
37470,8230.93359375
37471,7639.27490234375
37472,4682.5107421875
37473,11001.91796875
37474,9014.3564453125
37475,4849.92333984375
37476,8246.267578125
37477,7836.31298828125
37478,5565.09326171875
37479,9805.0517578125
37480,7230.0634765625
37481,8149.03173828125
37482,4795.0458984375
37483,6876.3076171875
37484,8249.572265625
37485,4742.10693359375
37486,8108.65234375
37487,5049.58984375
37488,6486.18359375
37489,4808.09423828125
37490,6976.3271484375
37491,6658.1083984375
37492,7220.44921875
37493,8477.615234375
37494,8848.5009765625
37495,6813.59716796875
37496,8172.52685546875
37497,7165.224609375
37498,9910.673828125
37499,9810.9560546875
37500,7140.8466796875
37501,4006.050048828125
37502,5859.4921875
37503,7187.740234375
37504,5070.70849609375
37505,11750.5498046875
37506,6538.5927734375
37507,7562.8193359375
37508,10667.9443359375
37509,7612.47705078125
37510,5152.505859375
37511,10494.2080078125
37512,10481.0556640625
37513,5922.3623046875
37514,10677.6572265625
37515,9950.162109375
37516,6104.9541015625
37517,7340.7919921875
37518,7155.29931640625
37519,6182.9189453125
37520,5713.076171875
37521,7814.30224609375
37522,5278.796875
37523,8247.8505859375
37524,8152.04638671875
37525,7476.71435546875
37526,8549.376953125
37527,6165.421875
37528,7727.59814453125
37529,5342.0439453125
37530,8346.58203125
37531,7713.46923828125
37532,6628.9296875
37533,7442.77099609375
37534,8111.85009765625
37535,10051.052734375
37536,6105.15869140625
37537,5788.07568359375
37538,7607.0869140625
37539,7563.72607421875
37540,7219.51171875
37541,4932.29638671875
37542,6208.6591796875
37543,9016.8837890625
37544,7374.708984375
37545,6055.19677734375
37546,8478.876953125
37547,6383.5439453125
37548,7555.79638671875
37549,5375.232421875
37550,4204.2880859375
37551,8678.5771484375
37552,6878.70556640625
37553,7078.06103515625
37554,10241.3466796875
37555,10857.193359375
37556,5166.22509765625
37557,8438.23046875
37558,4878.4560546875
37559,3111.344970703125
37560,7604.24951171875
37561,12067.783203125
37562,8250.890625
37563,7883.1708984375
37564,4820.57666015625
37565,6409.08642578125
37566,10138.578125
37567,7972.58349609375
