key,fare_amount
2014-12-07 19:56:45.0000001,11.465501991140917
2013-04-23 13:19:17.0000001,11.465397689192702
2013-11-28 13:17:13.0000003,11.46538908640329
2012-06-10 00:46:17.0000001,11.465387748727556
2010-02-27 22:55:09.0000001,11.465364229395608
2012-04-14 14:20:33.0000002,11.46552964275179
2013-03-08 19:03:09.0000002,11.465203125871607
2012-07-13 11:00:05.0000005,11.465069465213787
2014-07-01 11:05:21.0000003,11.465120255594782
2012-10-25 16:20:37.0000005,11.465146062958219
2011-03-24 17:44:01.0000002,11.465106539269467
2014-07-25 18:06:37.0000006,11.46560497519
2009-08-02 14:01:33.0000005,11.465695036948409
2009-09-25 21:43:49.0000009,11.465586728548882
2011-12-09 21:19:25.0000003,11.46537216515576
2011-12-09 21:19:25.0000004,11.465366434133035
2012-02-08 11:14:49.0000003,11.465880727060313
2012-07-18 22:34:53.0000002,11.465527196351424
2012-07-18 22:34:53.0000004,11.465448954103572
2009-09-04 18:43:33.0000002,11.465143592779858
2011-04-23 11:01:49.0000002,11.464957229085913
2014-10-28 22:42:33.0000004,11.46593537352745
2010-06-20 12:42:37.0000002,11.465387839321064
2015-02-19 11:39:21.0000004,11.464982408564255
2013-12-08 10:41:05.0000002,11.465381480374287
2009-05-15 21:19:13.0000003,11.465548481262097
2011-08-18 08:36:13.0000005,11.465591401896976
2012-12-20 23:43:09.0000004,11.465960544169878
2009-06-13 18:40:13.0000001,11.465869246451918
2009-01-06 07:36:34.0000001,11.465187564562608
2015-04-12 21:56:22.0000003,11.465628581435658
2010-03-21 16:52:58.0000003,11.465551161456384
2013-07-09 21:59:42.0000001,11.467270088316642
2012-06-23 09:43:42.0000002,11.465219942785952
2012-06-23 09:43:42.0000004,11.465430043652413
2013-10-26 10:46:46.0000003,11.464957939521174
2013-09-14 18:51:46.0000001,11.464893630349197
2009-11-23 19:06:14.0000001,11.465304357502546
2010-01-24 14:09:58.0000002,11.465933097134814
2011-12-10 23:39:06.0000003,11.465693989142668
2011-01-15 04:13:38.0000001,11.4652619829846
2011-03-03 21:31:42.0000003,11.465406299268274
2012-08-04 23:34:58.0000003,11.465351351084804
2015-04-10 11:56:54.0000006,11.465462957514722
2015-05-05 12:32:14.0000008,11.465098647636022
2013-10-13 19:52:54.0000002,11.46613013283167
2015-06-25 01:01:46.0000004,11.465522680370533
2009-05-19 15:44:30.0000002,11.465942557004198
2010-02-06 17:37:10.0000002,11.465393359416522
2013-01-14 18:42:54.0000003,11.465389886662708
2014-01-05 17:47:02.0000001,11.465082373507595
2009-07-28 11:13:10.0000002,11.46555697124356
2012-01-12 18:05:10.0000002,11.46512492622255
2010-12-21 08:46:02.0000006,11.465834592772302
2013-11-24 03:44:46.0000003,11.46552760930421
2013-06-30 03:37:26.0000003,11.466136400052612
2011-05-26 21:36:54.0000004,11.465468717409736
2009-03-11 21:46:54.0000002,11.465693434449985
2012-12-26 17:12:30.0000002,11.465538585075963
2013-04-21 19:50:54.0000001,11.465124938769137
2013-02-06 18:21:18.0000001,11.465623449000981
2013-07-21 11:41:26.0000003,11.465148809635595
2011-09-17 15:41:06.0000004,11.465314797794163
2015-06-21 17:16:10.0000005,11.465202687801384
2015-02-27 19:36:02.00000013,11.465020786778009
2015-06-15 01:00:06.0000001,11.465645837584136
2014-03-08 16:08:26.0000001,11.465221737052207
2014-03-08 16:08:26.0000003,11.465125069987263
2014-09-13 19:05:02.0000002,11.465378259102147
2010-12-04 21:08:38.0000004,11.467035006470038
2010-03-07 00:47:26.0000001,11.465757881062466
2009-12-30 16:54:50.0000001,11.464980539591783
2009-03-11 16:02:14.0000007,11.465446893616877
2010-03-13 01:23:10.0000001,11.465417371904161
2012-05-30 02:28:50.0000002,11.465600763138386
2010-09-04 18:31:42.0000003,11.46527021699463
2009-11-20 23:19:58.0000003,11.464476386743854
2011-09-22 20:05:22.0000003,11.465075492239345
2009-02-08 00:04:06.0000001,11.465482394747172
2014-05-17 10:51:46.0000003,11.465384373131727
2010-05-06 11:35:26.0000002,11.465106502651885
2011-10-01 00:42:26.0000001,11.465584891804145
2014-12-26 20:19:38.0000001,11.465853532282448
2015-04-22 09:54:06.0000004,11.465455800634828
2009-01-25 21:17:18.0000001,11.465770779698794
2011-08-01 17:44:30.0000003,11.46544476197414
2012-03-25 04:50:39.0000001,11.465896780416367
2012-12-26 18:28:55.0000004,11.465214580144943
2011-07-06 19:56:23.0000005,11.465213681519273
2012-08-19 12:06:39.0000002,11.465581948356546
2015-04-28 20:15:27.0000004,11.465507906781964
2015-04-28 20:15:27.0000007,11.465340509990513
2014-06-07 12:21:11.0000002,11.464983449253966
2013-12-22 21:24:47.0000001,11.465641962555841
2011-11-23 21:07:43.0000004,11.465101259714011
2011-08-08 11:18:15.0000001,11.465310661763764
2015-05-20 19:39:11.0000004,11.465802562552406
2015-03-20 16:33:07.0000003,11.464893077115448
2015-04-26 21:44:23.0000002,11.465514735520145
2010-10-09 15:48:51.0000004,11.465345042164238
2012-04-27 22:32:19.0000002,11.465642200004938
2012-10-12 15:21:55.0000002,11.46559995379252
2009-12-26 09:23:19.0000001,11.46548115062238
2014-11-30 15:46:23.0000002,11.465452684089467
2010-06-22 14:25:19.0000007,11.465141316576402
2013-01-03 11:41:47.0000002,11.464368793889793
2015-01-12 17:05:51.0000005,11.465852073081376
2013-04-07 00:24:27.0000002,11.465443408131122
2010-01-13 08:28:59.0000002,11.465390298434851
2012-06-16 14:33:19.0000001,11.465274886639174
2009-03-25 01:20:55.0000002,11.465741240474847
2010-07-13 07:38:03.0000003,11.465255394749942
2012-11-09 18:17:35.0000004,11.465061257227458
2009-06-21 00:54:23.0000002,11.465404247811032
2009-12-23 20:14:19.0000004,11.46558328725682
2013-11-29 21:36:07.0000003,11.465334841050021
2012-06-09 22:57:15.0000003,11.465362485564848
2010-10-22 20:56:51.0000002,11.465316500464448
2011-02-21 23:46:07.0000002,11.465950307695199
2012-07-30 18:18:19.0000001,11.465883233999438
2010-06-02 19:45:19.0000003,11.465296075193956
2009-05-21 20:50:31.0000003,11.465585980636744
2014-11-11 12:10:59.0000001,11.46536064813601
2012-09-09 23:40:03.0000003,11.465377238702162
2011-04-28 01:29:51.0000001,11.46528613835539
2009-09-28 19:21:59.0000003,11.46591249577343
2012-10-21 19:47:23.0000002,11.46523525596975
2013-06-04 23:58:11.0000006,11.465382617704636
2014-08-08 17:32:47.0000005,11.466078609519055
2011-01-04 10:12:51.0000002,11.46542791036119
2011-10-26 17:48:43.0000006,11.46581699872975
2009-12-19 21:56:15.0000003,11.465653891703015
2010-06-13 19:39:51.0000001,11.465777717454035
2015-02-14 09:08:11.0000001,11.466158612959122
2015-02-14 09:08:11.0000004,11.4652269207658
2013-01-09 02:05:51.0000001,11.465635707471362
2013-06-21 02:39:47.0000002,11.465517244135318
2011-10-07 12:38:19.0000001,11.465291052664314
2013-02-02 16:07:55.0000004,11.465278504835931
2014-04-05 01:52:27.0000004,11.465704892294228
2014-04-05 01:52:27.0000003,11.465851669195308
2010-02-23 20:29:51.0000001,11.465684089006311
2014-07-01 15:15:23.0000003,11.465171233510087
2012-12-01 21:12:12.0000001,11.566355413273811
2014-06-14 13:39:00.00000071,11.566155541771133
2013-11-09 18:52:40.0000001,11.566231954420466
2013-11-09 18:52:40.0000003,11.565352122289246
2014-12-30 20:29:24.0000002,11.566036563622637
2010-05-10 10:37:04.0000004,11.565751162784155
2013-07-12 23:33:24.0000002,11.565758628603753
2009-06-10 16:55:00.000000132,11.565702701219857
2009-06-10 16:55:00.000000163,11.56641559041546
2009-06-10 16:55:00.00000084,11.565655343709418
2009-03-22 04:31:40.0000001,11.566503480636305
2011-06-24 12:03:00.0000009,11.565714986756802
2011-06-24 12:03:00.000000174,11.565526542182306
2011-06-24 12:03:00.000000158,11.565585175304829
2014-06-15 07:06:00.00000044,11.567596161409218
2015-05-30 21:29:04.0000006,11.566243247068336
2009-09-14 02:19:00.00000037,11.566299533910543
2011-10-02 22:31:44.0000001,11.56626950452939
2011-07-20 16:34:48.0000002,11.566238759675985
2011-06-01 07:37:00.00000012,11.566137607821997
2011-06-01 07:37:00.000000111,11.565605962471848
2011-06-01 07:37:00.00000014,11.566081775033938
2010-08-27 18:45:00.0000002,11.566305628051511
2010-08-27 18:45:00.000000118,11.565809932962331
2010-08-27 18:45:00.000000143,11.56589901142206
2010-08-27 18:45:00.000000233,11.56594375493346
2010-08-27 18:45:00.000000156,11.565784119085516
2010-08-27 18:45:00.000000167,11.566628878877205
2010-08-27 18:45:00.000000168,11.565832274237733
2010-08-27 18:45:00.000000149,11.565792871298934
2010-08-27 18:45:00.00000091,11.566107687048033
2010-08-27 18:45:00.000000126,11.566074869423801
2010-08-27 18:45:00.00000020,11.565695313874205
2010-08-14 02:13:00.000000154,11.566145386361393
2010-08-14 02:13:00.00000098,11.566047745858114
2015-04-16 22:32:48.0000003,11.566451460850082
2014-03-25 23:47:00.00000021,11.565524334691794
2014-03-25 23:47:00.00000084,11.56635125711364
2010-09-29 16:43:00.000000161,11.565902739895998
2010-09-29 16:43:00.00000093,11.566319160252272
2014-10-27 14:58:00.00000088,11.565616538650268
2014-10-27 14:58:00.00000092,11.5665300718136
2014-10-27 14:58:00.00000094,11.566028638453055
2012-11-03 17:11:00.00000013,11.56617810788317
2012-11-03 17:11:00.0000001,11.565450494650563
2012-11-03 17:11:00.000000150,11.565965291573821
2011-05-28 17:29:44.0000002,11.565852992482323
2013-09-28 00:06:20.0000005,11.565988415364611
2013-09-28 00:06:20.0000003,11.566374079892267
2011-03-11 01:44:00.00000095,11.56593310459339
2011-03-11 01:44:00.00000029,11.566198056381305
2011-10-04 09:37:00.00000080,11.565467841883242
2011-10-04 09:37:00.000000113,11.565811934536825
2011-10-04 09:37:00.000000160,11.565709311248751
2011-10-04 09:37:00.0000006,11.565865133324316
2014-12-24 03:00:00.00000020,11.564679280872706
2009-05-16 23:36:24.0000003,11.565747235512012
2014-04-27 02:57:00.00000064,11.566671896720118
2014-04-27 02:57:00.00000083,11.566290205317907
2014-04-27 02:57:00.00000069,11.566282232426797
2014-04-27 02:57:00.0000007,11.56630189751206
2011-12-13 22:00:00.000000102,11.566166899813748
2011-12-13 22:00:00.000000214,11.567777835954159
2011-12-13 22:00:00.000000128,11.565933059577537
2011-12-13 22:00:00.000000249,11.566185620886047
2011-12-13 22:00:00.00000052,11.566033409240683
2011-12-13 22:00:00.000000168,11.565946403023432
2011-12-13 22:00:00.00000079,11.56631462518907
2011-12-13 22:00:00.00000050,11.566358984047415
2015-04-11 14:16:12.0000005,11.565797077337326
2014-07-21 18:19:00.000000205,11.56589258665262
2014-07-21 18:19:00.00000023,11.566495953722827
2014-07-21 18:19:00.00000046,11.566065807780086
2014-07-21 18:19:00.00000096,11.566374016953922
2014-07-21 18:19:00.000000156,11.566043692398136
2010-09-20 16:48:00.0000002,11.56606806600907
2010-09-20 16:48:00.000000156,11.565824662999656
2010-09-20 16:48:00.00000041,11.565968502822475
2010-09-20 16:48:00.00000083,11.565970985042616
2010-09-20 16:48:00.000000122,11.565626285238716
2011-03-06 21:01:00.00000036,11.566242322066483
2011-03-06 21:01:00.00000019,11.565956183573592
2011-03-06 21:01:00.000000123,11.566484038459038
2011-03-06 21:01:00.000000166,11.565790417154167
2011-03-06 21:01:00.000000140,11.5654985051041
2011-03-06 21:01:00.00000060,11.566077683028796
2012-05-23 16:25:16.0000001,11.56656828193749
2011-04-16 21:23:16.0000003,11.565867218062472
2013-10-05 19:51:04.0000004,11.566287922874501
2012-03-14 19:10:48.0000007,11.565699447798668
2012-01-26 07:33:00.00000064,11.565781808936222
2012-01-26 07:33:00.000000131,11.565520320801928
2012-01-26 07:33:00.00000071,11.565690607078691
2012-01-26 07:33:00.00000028,11.565711986438837
2012-01-26 07:33:00.00000072,11.565758695811555
2010-12-09 07:29:00.00000093,11.565645092639025
2010-12-09 07:29:00.000000123,11.566208104180141
2010-12-09 07:29:00.00000056,11.565682616560188
2014-05-17 02:47:12.0000001,11.566196798438238
2009-01-22 12:27:20.0000001,11.56559871385282
2011-04-23 21:22:20.0000002,11.566102096758973
2012-11-20 21:54:00.00000062,11.56584156603648
2012-11-20 21:54:00.000000207,11.566065442932283
2012-11-20 21:54:00.00000014,11.565955391011192
2012-11-20 21:54:00.000000246,11.566111651415996
2012-11-20 21:54:00.000000164,11.566612934555831
2014-06-23 00:16:00.00000011,11.566192653277808
2014-06-23 00:16:00.00000091,11.566090579415047
2013-09-25 22:00:00.000000144,11.56605932105794
2013-09-25 22:00:00.000000100,11.566528982594587
2013-09-25 22:00:00.000000166,11.566051617570043
2013-09-25 22:00:00.000000105,11.565863513181787
2013-09-25 22:00:00.00000015,11.566031827483453
2011-07-06 18:07:44.0000002,11.566525547647757
2009-05-16 14:53:41.0000002,11.565624946571205
2013-10-17 22:21:57.0000003,11.566169789842231
2015-03-04 21:42:57.00000011,11.565854414220814
2011-03-22 12:59:49.0000001,11.56633471314574
2013-07-05 00:58:17.0000004,11.566293599707071
2010-01-30 00:57:21.0000001,11.565339588544122
2012-04-02 08:39:21.0000002,11.565870963262467
2010-07-25 04:03:17.0000001,11.565820542892943
2012-07-01 22:30:29.0000002,11.566123950423284
2014-02-08 17:24:57.0000003,11.565932263805067
2012-06-02 01:16:05.0000003,11.566288592905142
2012-06-02 01:16:05.0000001,11.565835084302357
2014-01-11 06:18:37.0000001,11.565872258831243
2012-12-09 22:30:13.0000005,11.565933219599955
2011-10-01 15:04:57.0000002,11.565885210096862
2012-01-01 00:37:29.0000004,11.565955514034293
2012-04-14 14:20:33.0000003,11.566297888905495
2010-02-01 20:28:45.0000004,11.566136293415168
2013-08-19 16:21:05.0000001,11.565732359553088
2014-06-05 22:56:05.0000004,11.565949843946678
2013-11-07 22:25:25.0000004,11.56572274832952
2010-06-19 03:06:33.0000001,11.566416830891837
2012-07-18 09:44:53.0000003,11.566028911570028
2009-09-25 21:43:49.0000002,11.565720101742231
2009-09-04 18:43:33.0000001,11.566039424106414
2012-10-20 00:36:37.0000001,11.566044123739893
2014-06-19 22:37:09.0000002,11.566109596722098
2012-12-20 23:43:09.0000001,11.566549329109408
2015-05-23 01:00:22.0000002,11.56609939178109
2012-11-18 14:55:42.0000001,11.56593397578775
2010-01-24 14:09:58.0000003,11.56570122588214
2014-07-27 11:25:18.0000003,11.56578688161931
2009-03-15 03:31:14.0000004,11.565968268667355
2010-09-24 22:40:06.0000004,11.565760357461258
2009-04-18 23:09:34.0000001,11.566218395517081
2014-08-26 16:39:54.0000001,11.566327779564213
2009-05-31 20:56:38.0000004,11.565838572253542
2015-05-29 10:02:42.0000002,11.566009821558293
2011-04-17 14:55:58.0000002,11.565897154412285
2011-05-26 21:36:54.0000003,11.566029636039056
2011-05-26 21:36:54.0000002,11.566313267670772
2013-11-23 16:33:30.0000002,11.565936061060386
2009-06-03 09:11:30.0000001,11.565901261360501
2010-12-04 21:08:38.0000005,11.56575249573531
2013-09-07 19:43:18.0000003,11.56597648134466
2011-03-10 18:16:14.0000005,11.56579116695581
2011-05-19 02:06:46.0000002,11.566197568408024
2009-08-03 17:06:06.0000002,11.56655519924727
2015-04-14 19:20:46.0000008,11.565856880646306
2011-09-08 13:39:06.0000002,11.565919535522534
2012-03-03 02:30:54.0000003,11.566275328440328
2012-12-27 21:01:54.0000004,11.566212863784886
2012-12-27 21:01:54.0000005,11.566193576123343
2014-06-20 02:16:34.0000002,11.566346324048826
2014-01-14 18:48:06.0000008,11.565868446311349
2011-09-03 00:03:42.0000008,11.566020830667668
2013-07-02 22:27:14.0000004,11.56587515956533
2013-07-02 22:27:14.0000001,11.567339595306645
2015-05-09 11:33:58.0000002,11.566116456286167
2015-03-28 19:31:26.0000003,11.565998189561695
2013-08-08 14:38:43.0000002,11.56593036675369
2009-11-19 22:48:27.0000001,11.566922051045802
2011-07-06 19:56:23.0000001,11.56644965119326
2015-06-18 20:56:55.0000002,11.566066496599895
2015-02-14 13:15:19.0000002,11.565902980578437
2013-01-12 22:40:39.0000002,11.566167150806542
2013-03-23 15:41:07.0000002,11.56548660601837
2010-01-31 00:33:03.0000006,11.566155701043376
2014-06-09 14:51:39.0000001,11.565877199700461
2015-03-20 16:33:07.0000004,11.566577473105808
2015-01-04 00:28:11.0000004,11.565877345768023
2010-10-04 16:17:03.0000001,11.566038159154003
2011-05-17 07:53:55.0000003,11.565905671617035
2012-12-26 20:55:27.0000001,11.565910006460012
2012-12-26 20:55:27.0000003,11.565493026514666
2011-12-17 16:19:47.0000002,11.566424976880535
2010-02-15 10:14:23.0000001,11.566486040058427
2010-12-11 16:12:35.0000003,11.565804570186293
2011-12-11 11:05:51.0000002,11.56581400046957
2014-06-14 12:32:11.0000001,11.565640012101028
2012-06-09 22:57:15.0000001,11.565892113048053
2009-05-21 20:50:31.0000004,11.566080455695293
2010-09-22 09:42:31.0000005,11.565886050532178
2014-07-08 10:21:39.0000007,11.565770116334239
2012-09-16 18:14:55.0000002,11.565788397257046
2013-10-05 13:45:39.0000001,11.565928180454337
2014-07-31 10:39:39.0000001,11.5659175922834
2013-02-16 14:26:51.0000001,11.56593512609808
2014-01-04 10:54:59.0000004,11.56650680247257
2015-03-07 15:25:59.0000005,11.565728539969655
2009-04-16 15:57:31.0000003,11.565938348814528
2011-10-23 17:43:43.0000002,11.565863987318794
2014-06-14 13:39:00.000000189,11.666665919520694
2014-06-14 13:39:00.000000153,11.666664515141736
2014-06-14 13:39:00.00000088,11.66663318485561
2014-06-14 13:39:00.000000157,11.666520521367003
2014-06-14 13:39:00.00000046,11.66641935252601
2014-06-14 13:39:00.000000110,11.666557792851913
2014-06-14 13:39:00.000000106,11.667057338403048
2014-06-14 13:39:00.00000019,11.666459681476024
2014-06-14 13:39:00.000000186,11.666437558543269
2014-06-14 13:39:00.00000037,11.666323068394526
2014-06-14 13:39:00.00000057,11.66647411334537
2014-06-14 13:39:00.000000127,11.666766748343015
2014-06-14 13:39:00.0000009,11.667204869494011
2014-06-14 13:39:00.000000173,11.667459277387
2014-06-14 13:39:00.00000027,11.666411486042866
2014-06-14 13:39:00.000000100,11.666854107082639
2011-10-02 23:36:00.00000060,11.667974584713866
2011-10-02 23:36:00.00000057,11.666822635429813
2011-10-02 23:36:00.00000044,11.666381484252643
2011-10-02 23:36:00.00000087,11.667102091656655
2011-10-02 23:36:00.00000084,11.666561134230395
2011-10-02 23:36:00.00000046,11.666120312227857
2011-10-02 23:36:00.0000006,11.666625698546126
2011-10-02 23:36:00.00000033,11.667179841406288
2011-10-02 23:36:00.00000064,11.666676926534558
2011-10-02 23:36:00.00000094,11.66659094116686
2011-10-02 23:36:00.00000049,11.666998806572511
2011-10-02 23:36:00.00000066,11.666346628865053
2011-10-02 23:36:00.00000080,11.66636004804575
2011-10-02 23:36:00.00000029,11.66766948190804
2011-10-02 23:36:00.00000055,11.666273167597096
2011-10-02 23:36:00.00000079,11.666226422884318
2011-10-02 23:36:00.00000053,11.666558359336742
2009-06-10 16:55:00.00000014,11.666675798525068
2009-06-10 16:55:00.00000052,11.666421386109864
2009-06-10 16:55:00.00000065,11.666249719902883
2009-06-10 16:55:00.000000169,11.666536213733764
2009-06-10 16:55:00.000000172,11.666334109555061
2009-06-10 16:55:00.000000105,11.666369237636225
2009-06-10 16:55:00.00000073,11.666251746991673
2009-06-10 16:55:00.000000157,11.666651875449615
2009-06-10 16:55:00.000000156,11.66615441374914
2009-06-10 16:55:00.000000116,11.666295333851279
2009-06-10 16:55:00.00000022,11.666371929215185
